budget,robustness_family,robustness_condition,failure_rate,noise_scale,missing_rate,missing_block_steps,cost_proxy,cost_budget,split_mode,layout,baseline,delta_mean,delta_std,delta_sem,ci95_low,ci95_high,cohens_dz,paired_t_p,wilcoxon_p,win_count,count
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.19887630155633607,0.029123550703126506,0.020593460194410995,-0.4605410230127861,0.06278841990011397,-6.828710674175661,0.06568729067667364,0.5,2,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,0.07509110509544359,0.113289753196529,0.08010795272421599,-0.9427769432142482,1.0929591534051353,0.6628234502830945,0.5205717270793556,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-1.8339834357306781,2.5823324258312583,1.82598476958319,-25.03531976319146,21.367352891730107,-0.7102042391541883,0.4986087035106622,0.5,2,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,0.11742940253010659,0.07756264577468225,0.05484507279404793,-0.5794433211614711,0.8143021262216843,1.5139942862603781,0.2781643823336815,0.5,0,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,0.08904605735967941,0.010777014086916916,0.0076204997418019,-0.007781572551621915,0.18587368727098075,8.262590791987511,0.05434905523860469,0.5,0,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.0762175716262895,0.012676283107802703,0.008963485745767774,-0.19010945666179835,0.037674313409219354,-6.0126119760906,0.07452665859498529,0.5,2,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,0.0868847364918287,0.09457423441461733,0.06687408248010207,-0.7628310470441814,0.9366005200278388,0.9186935218626507,0.41761137274199256,0.5,0,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,0.03816422683280474,0.004732748767028476,0.003346558746818107,-0.00435783376590234,0.08068628743151182,8.063860710013284,0.055681723110454204,0.5,0,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,0.01791740300199063,0.1584587940890081,0.11204728783898042,-1.4057783764131917,1.441613182417173,0.11307294811246778,0.8990532260408581,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.01791740300199063,0.1584587940890081,0.11204728783898042,-1.4057783764131917,1.441613182417173,0.11307294811246778,0.8990532260408581,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,0.04580550333684541,0.15999874629965588,0.1131361984898327,-1.391726197747467,1.483337204421158,0.28628663909064594,0.755093662905274,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.2257336107825465,0.2260894925328237,0.15986941332498494,-2.25706710754194,1.8055998859768467,-0.9984259252993567,0.3922994365593875,0.5,2,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.048233795869233154,0.08367618863316821,0.059168000406357946,-0.7035669311240184,0.8000345228624847,0.5764339492168729,0.564589517881909,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-1.8608407449568887,2.3853664840015614,1.686708816452616,-23.292508297114733,19.570826807200955,-0.780106854622709,0.4687764962573379,0.5,2,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,0.09057209330389615,0.11940329605501496,0.08443088033652602,-0.9822239583074696,1.1633681449152617,0.7585393058342806,0.4776688711659512,0.5,0,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.062188748133468974,0.18618892774278029,0.13165545338877205,-1.610652397258173,1.7350298935251112,0.3340088419187989,0.7190647905867373,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.10307488085249994,0.2096422249374999,0.1482394388763417,-1.9866355411909518,1.7804857794859519,-0.49167042032314523,0.6132007653313214,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.06002742726561827,0.10239170741507987,0.07240187065047188,-0.8599255645013151,0.9799804190325516,0.5862528204777027,0.5593147192072871,1.0,1,2
0.1,sensor_failure,failure_0.10,0.1,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.011306917606594302,0.19223319306266873,0.13592939438375584,-1.715839797097642,1.7384536323108306,0.05881875771011204,0.9471661463332688,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,random,0.11778110875578773,0.23210904624158815,0.1641258805721689,-1.9676359322991468,2.2031981498107225,0.5074386830800061,0.6037307737132667,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,best_random_by_validation,0.11778110875578773,0.23210904624158815,0.1641258805721689,-1.9676359322991468,2.2031981498107225,0.5074386830800061,0.6037307737132667,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,top_variance,-0.003155574300645947,0.042092581187943436,0.029763949595640105,-0.38134241162003313,0.37503126301874123,-0.07496746960126544,0.9327567566413091,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,observability_proxy,-0.2207987074398189,0.04776450475422359,0.033774605211728585,-0.6499457561435151,0.20834834126387736,-4.622652502647266,0.09663188733225286,0.5,2,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_a_trace,0.08700953096907293,0.2434849933780709,0.17216988993479554,-2.100616339947102,2.2746354018852477,0.3573506923852553,0.7021036256493544,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,greedy_d_logdet,-2.168942435787613,2.932836710800975,2.0738287263202184,-28.519434820172705,24.18154994859748,-0.7395374000195402,0.4857307582032928,0.5,2,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,graph_sampling_laplacian,0.13452820837410784,0.17369002456293428,0.12281739419290882,-1.4260147474044644,1.6950711641526803,0.7745304240276811,0.47104984126829785,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,qr_pod_modes,0.09402949353908863,0.1757162797326332,0.12425017296381724,-1.4847186426442909,1.6727776297224681,0.5351211264099277,0.5875828276193554,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,scenario_cvar_a_trace,-0.0038642992957725886,0.18200445231120368,0.12869658243539572,-1.6391094245658948,1.6313808259743494,-0.02123189431193224,0.9808903207586477,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,multistart_swap_by_validation,0.13393055293271328,0.19787105787548567,0.13991596682431173,-1.6438703673968178,1.9117314732622444,0.6768577192172882,0.5139122682019709,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,validation_swap_selected,swap_from_scenario_cvar,0.05214295456562623,0.13396540016905498,0.09472784290390823,-1.151488411587625,1.2557743207188774,0.38922702802235104,0.6796600965906043,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,random,0.11942896061284236,0.06421444281297312,0.04540646796316905,-0.45751491767374075,0.6963728388994255,1.8598457820569045,0.23129584828010688,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,best_random_by_validation,0.11942896061284236,0.06421444281297312,0.04540646796316905,-0.45751491767374075,0.6963728388994255,1.8598457820569045,0.23129584828010688,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,top_variance,-0.0015077224435913195,0.1258020222406716,0.08895546301335976,-1.1317940478925559,1.1287786030053732,-0.011984882410768394,0.9892108478897782,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,observability_proxy,-0.21915085558276426,0.12013009867439145,0.08494480739727127,-1.2984769696474197,0.860175258481891,-1.824279327171496,0.23540856545663497,0.5,2,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_a_trace,0.08865738282612756,0.07559038994945583,0.05345047732579566,-0.5904953253216954,0.7678100909739505,1.1728657953135193,0.3453919246720967,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,greedy_d_logdet,-2.167294583930558,2.764942107372359,1.955109313711218,-27.009313805547293,22.674724637686175,-0.7838480878683676,0.4672612773537103,0.5,2,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,graph_sampling_laplacian,0.13617606023116247,0.005795421134319214,0.0040979815839089495,0.08410626722094189,0.18824585324138304,23.49718114957301,0.019152184281829635,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,qr_pod_modes,0.09567734539614325,0.00782167630401815,0.005530760354817366,0.025402371981115612,0.1659523188111709,12.232332517646109,0.03675977150352956,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,scenario_cvar_a_trace,-0.002216447438717961,0.014109848882588628,0.009977169826395849,-0.12898840994048813,0.12455551506305221,-0.157085129483777,0.8608336753772834,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,multistart_swap_by_validation,0.1355784047897679,0.029976454446870627,0.021196554215311858,-0.1337493527714113,0.4049061623509471,4.522829910724199,0.09873095785115094,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,rcss_selected,swap_from_scenario_cvar,0.05379080642268086,0.03392920325956007,0.02399156970509164,-0.25105099019241983,0.35863260303778155,1.5853837183024473,0.26708493784448956,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,random,0.1066026008083727,0.1296146694846526,0.09165141173385093,-1.057939001041381,1.2711442026581263,0.8224578377758026,0.45208046786364353,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,best_random_by_validation,0.1066026008083727,0.1296146694846526,0.09165141173385093,-1.057939001041381,1.2711442026581263,0.8224578377758026,0.45208046786364353,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,top_variance,-0.014334082248060986,0.31963113453829733,0.22601334271037973,-2.8861058878333625,2.8574377233372403,-0.0448457008694299,0.9596786870531577,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,observability_proxy,-0.23197721538723393,0.3139592109720172,0.22200268709429125,-3.052788809588226,2.588834378813758,-0.7388769218429135,0.48601488656222686,0.5,2,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_a_trace,0.0758310230216579,0.11823872234816991,0.08360740237122433,-0.9865017489668559,1.1381637950101717,0.6413383155339178,0.5310256253501128,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,greedy_d_logdet,-2.180120943735028,2.5711129950747336,1.8180514340141984,-25.280654685215428,20.920412797745374,-0.8479288727921735,0.4425053333586325,0.5,2,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,graph_sampling_laplacian,0.1233497004266928,0.18803369116330654,0.13295989811311104,-1.5660659866994235,1.8127653875528091,0.6559978675287721,0.5238585574821606,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,qr_pod_modes,0.08285098559167359,0.18600743599360758,0.13152711934220263,-1.5883595211296355,1.754061492312983,0.4454175992970565,0.6421392642956225,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,scenario_cvar_a_trace,-0.015042807243187628,0.1797192634150371,0.12708070987062414,-1.6297563248777542,1.599670710391379,-0.08370169650900648,0.9249910379685208,1.0,1,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,multistart_swap_by_validation,0.12275204498529824,0.16385265785075512,0.11586132548170813,-1.3494056775898593,1.594909767560456,0.7491611463337183,0.4816206885818578,0.5,0,2
0.1,sensor_failure,failure_0.20,0.2,0.0,0.0,0,none,0.0,random,robust_coverage_cvar,swap_from_scenario_cvar,0.04096444661821119,0.22775831555718581,0.16104944940211163,-2.0053628301332265,2.0872917233696486,0.1798592798598644,0.8414323822500489,1.0,1,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,random,0.0077148944983636,0.019856817630125177,0.014040890399046102,-0.17069153359010578,0.18612132258683298,0.3885262302383832,0.6801445218236242,1.0,1,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,best_random_by_validation,0.0077148944983636,0.019856817630125177,0.014040890399046102,-0.17069153359010578,0.18612132258683298,0.3885262302383832,0.6801445218236242,1.0,1,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,top_variance,0.13632175752320608,0.0,0.0,0.13632175752320608,0.13632175752320608,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,observability_proxy,-0.013817314463770547,0.0,0.0,-0.013817314463770547,-0.013817314463770547,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,greedy_a_trace,-0.009743331251258702,0.0,0.0,-0.009743331251258702,-0.009743331251258702,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,greedy_d_logdet,-0.2604940463587553,0.0,0.0,-0.2604940463587553,-0.2604940463587553,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,graph_sampling_laplacian,0.05742232595381491,0.0,0.0,0.05742232595381491,0.05742232595381491,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,qr_pod_modes,0.03539707186483665,0.0,0.0,0.03539707186483665,0.03539707186483665,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,scenario_cvar_a_trace,-0.0026960536595204143,0.0,0.0,-0.0026960536595204143,-0.0026960536595204143,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,multistart_swap_by_validation,0.05160004043910682,0.012512541049728706,0.00884770262613821,-0.06082068057339578,0.16402076145160943,4.123865826616058,0.10810795386305413,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,validation_swap_selected,swap_from_scenario_cvar,-0.0607614869184232,0.0,0.0,-0.0607614869184232,-0.0607614869184232,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,random,0.009775875381053734,0.019856817630125177,0.014040890399046102,-0.16863055270741564,0.1881823034695231,0.49231833434490313,0.6128077184224049,1.0,1,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,best_random_by_validation,0.009775875381053734,0.019856817630125177,0.014040890399046102,-0.16863055270741564,0.1881823034695231,0.49231833434490313,0.6128077184224049,1.0,1,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,top_variance,0.1383827384058962,0.0,0.0,0.1383827384058962,0.1383827384058962,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,observability_proxy,-0.011756333581080414,0.0,0.0,-0.011756333581080414,-0.011756333581080414,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,greedy_a_trace,-0.007682350368568569,0.0,0.0,-0.007682350368568569,-0.007682350368568569,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,greedy_d_logdet,-0.25843306547606515,0.0,0.0,-0.25843306547606515,-0.25843306547606515,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,graph_sampling_laplacian,0.059483306836505045,0.0,0.0,0.059483306836505045,0.059483306836505045,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,qr_pod_modes,0.03745805274752678,0.0,0.0,0.03745805274752678,0.03745805274752678,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,scenario_cvar_a_trace,-0.0006350727768302811,0.0,0.0,-0.0006350727768302811,-0.0006350727768302811,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,multistart_swap_by_validation,0.05366102132179695,0.012512541049728706,0.00884770262613821,-0.058759699690705644,0.16608174233429956,4.288579043100156,0.10403075586237685,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,rcss_selected,swap_from_scenario_cvar,-0.05870050603573307,0.0,0.0,-0.05870050603573307,-0.05870050603573307,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,random,0.009775875381053734,0.019856817630125177,0.014040890399046102,-0.16863055270741564,0.1881823034695231,0.49231833434490313,0.6128077184224049,1.0,1,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,best_random_by_validation,0.009775875381053734,0.019856817630125177,0.014040890399046102,-0.16863055270741564,0.1881823034695231,0.49231833434490313,0.6128077184224049,1.0,1,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,top_variance,0.1383827384058962,0.0,0.0,0.1383827384058962,0.1383827384058962,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,observability_proxy,-0.011756333581080414,0.0,0.0,-0.011756333581080414,-0.011756333581080414,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,greedy_a_trace,-0.007682350368568569,0.0,0.0,-0.007682350368568569,-0.007682350368568569,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,greedy_d_logdet,-0.25843306547606515,0.0,0.0,-0.25843306547606515,-0.25843306547606515,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,graph_sampling_laplacian,0.059483306836505045,0.0,0.0,0.059483306836505045,0.059483306836505045,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,qr_pod_modes,0.03745805274752678,0.0,0.0,0.03745805274752678,0.03745805274752678,,0.0,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,scenario_cvar_a_trace,-0.0006350727768302811,0.0,0.0,-0.0006350727768302811,-0.0006350727768302811,,0.0,0.5,2,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,multistart_swap_by_validation,0.05366102132179695,0.012512541049728706,0.00884770262613821,-0.058759699690705644,0.16608174233429956,4.288579043100156,0.10403075586237685,0.5,0,2
0.1,temporal_shift,chronological_split,0.0,0.0,0.0,0,none,0.0,chronological,robust_coverage_cvar,swap_from_scenario_cvar,-0.05870050603573307,0.0,0.0,-0.05870050603573307,-0.05870050603573307,,0.0,0.5,2,2
