method,mae,rmse,mape,dataset,budget,sensor_count,hidden_count,layout_type,layout_id,split_seed,layout_seed,validation_selected_mae,posterior_trace,condition_number,information_logdet
neighbor_average,7.373821606634106,11.39631772978875,0.18770637840999266,PeMS7_228,0.2,46,182,random,86,25,2026,,,,
gsp,3.8106010070323997,6.6348529674686985,0.09311177080880936,PeMS7_228,0.2,46,182,random,86,25,2026,,16.42045090386705,97.4159188038539,662.9685448160465
gls_map,3.547881703799965,6.1096106727103185,0.08603109415766613,PeMS7_228,0.2,46,182,random,86,25,2026,,288.6816912692998,734.2069145860014,135.09456327263638
historical_tod_mean,4.093373922084859,7.031221787446792,0.09478725368423994,PeMS7_228,0.2,46,182,random,87,25,2026,,,,
neighbor_average,7.276573628917379,11.623135458102865,0.1928838458167212,PeMS7_228,0.2,46,182,random,87,25,2026,,,,
gsp,3.87823841375893,6.677577123022252,0.09165062986592111,PeMS7_228,0.2,46,182,random,87,25,2026,,16.417281072632818,96.22451190610073,662.9873878880102
gls_map,3.5703200968143562,6.154939486720765,0.08347488479607089,PeMS7_228,0.2,46,182,random,87,25,2026,,288.8191533040459,881.3272532869696,133.80465774778807
historical_tod_mean,3.9802562671703297,6.8525759356476,0.0917597262674854,PeMS7_228,0.2,46,182,random,88,25,2026,,,,
neighbor_average,7.368019625050875,11.574622625228272,0.18238976395473375,PeMS7_228,0.2,46,182,random,88,25,2026,,,,
gsp,3.7355608734190353,6.473774867415203,0.0887879081307893,PeMS7_228,0.2,46,182,random,88,25,2026,,16.418154676982816,97.2226295904145,662.9895257110262
gls_map,3.4598859702593288,5.983215293761344,0.08087771802463457,PeMS7_228,0.2,46,182,random,88,25,2026,,306.60678263613613,1047.9886409873614,130.82470992400036
historical_tod_mean,4.031575997786935,6.9696203380824935,0.09340321259012892,PeMS7_228,0.2,46,182,random,89,25,2026,,,,
neighbor_average,7.261835762617014,11.176121253486802,0.17995434217606024,PeMS7_228,0.2,46,182,random,89,25,2026,,,,
gsp,3.8034004665730468,6.593636355079943,0.0918193322110471,PeMS7_228,0.2,46,182,random,89,25,2026,,16.423300868215858,97.09748706094057,662.9167091877747
gls_map,3.522630734604288,6.1337929923234045,0.08521943600415988,PeMS7_228,0.2,46,182,random,89,25,2026,,296.39528536026853,825.6432329087244,131.87560972537736
historical_tod_mean,3.987777110042734,6.872280128584443,0.09041549882296825,PeMS7_228,0.2,46,182,random,90,25,2026,,,,
neighbor_average,7.228665547415548,10.97760554886727,0.1741515925041648,PeMS7_228,0.2,46,182,random,90,25,2026,,,,
gsp,3.788886006056632,6.507933518961189,0.08758111265188702,PeMS7_228,0.2,46,182,random,90,25,2026,,16.42016279620932,97.3708251915914,662.9553538267816
gls_map,3.4001305641732227,5.871305237891468,0.07876754056958492,PeMS7_228,0.2,46,182,random,90,25,2026,,304.1639250437371,1145.933450997334,131.01300643972857
historical_tod_mean,3.9522609985500603,6.893653821345527,0.09145675290165876,PeMS7_228,0.2,46,182,random,91,25,2026,,,,
neighbor_average,7.2386109839234845,11.10681613322423,0.17707719527454807,PeMS7_228,0.2,46,182,random,91,25,2026,,,,
gsp,3.7033988324515947,6.529161278516597,0.08783038398240893,PeMS7_228,0.2,46,182,random,91,25,2026,,16.413638799295185,96.25068927659365,663.0483992888799
gls_map,3.3743501433506453,5.8860121890231705,0.07808003901813912,PeMS7_228,0.2,46,182,random,91,25,2026,,303.87717873599183,1001.8772884962053,132.0197367623609
historical_tod_mean,4.060137076465201,6.941614898711242,0.09381465893597471,PeMS7_228,0.2,46,182,random,92,25,2026,,,,
neighbor_average,7.38521730006105,11.375116852216978,0.1836390812195147,PeMS7_228,0.2,46,182,random,92,25,2026,,,,
gsp,3.854946346371831,6.577176187711785,0.09156598420268802,PeMS7_228,0.2,46,182,random,92,25,2026,,16.418597423062756,94.92734316355362,662.9731134705918
gls_map,3.5037135759843694,6.085124973169496,0.08375248428602466,PeMS7_228,0.2,46,182,random,92,25,2026,,303.8859749194811,915.0934569389685,130.62044139207532
historical_tod_mean,3.961993093711844,6.810031058442109,0.09321132073447089,PeMS7_228,0.2,46,182,random,93,25,2026,,,,
neighbor_average,7.063371235246234,11.120709449321133,0.18482300206232063,PeMS7_228,0.2,46,182,random,93,25,2026,,,,
gsp,3.7250437493692776,6.472787697518746,0.0938041276181407,PeMS7_228,0.2,46,182,random,93,25,2026,,16.416344656270795,94.9166107563476,663.0073937802773
gls_map,3.423491957451986,5.9961324348231875,0.08634123425391428,PeMS7_228,0.2,46,182,random,93,25,2026,,292.6923522186097,928.4207209212109,132.22972092530912
historical_tod_mean,3.9592645852411477,6.826855430875249,0.09037736293884215,PeMS7_228,0.2,46,182,random,94,25,2026,,,,
neighbor_average,7.426077915140416,11.675526427797534,0.18213188091617047,PeMS7_228,0.2,46,182,random,94,25,2026,,,,
gsp,3.7194425689401727,6.445529646747244,0.08768220222537507,PeMS7_228,0.2,46,182,random,94,25,2026,,16.41866995814581,97.37895912207351,662.9716067305736
gls_map,3.3577312963086405,5.750517654356403,0.07793245793653115,PeMS7_228,0.2,46,182,random,94,25,2026,,295.82582670505974,865.8533089760566,132.29860399311653
historical_tod_mean,3.9459585813492057,6.810611375588104,0.09165074998874367,PeMS7_228,0.2,46,182,random,95,25,2026,,,,
neighbor_average,7.199358656389906,11.146600653411246,0.1809418391515211,PeMS7_228,0.2,46,182,random,95,25,2026,,,,
gsp,3.7107913720953127,6.420074029688305,0.08929200605592212,PeMS7_228,0.2,46,182,random,95,25,2026,,16.42043072248755,97.20652098295889,662.9582628954248
gls_map,3.4152184087139,5.798590867134277,0.08191498887704594,PeMS7_228,0.2,46,182,random,95,25,2026,,296.67230781178114,794.1905075365713,132.96698839977472
historical_tod_mean,4.056260254502442,6.923146793373865,0.09292714297477654,PeMS7_228,0.2,46,182,random,96,25,2026,,,,
neighbor_average,6.935558480870981,10.694395861964084,0.17108151617472128,PeMS7_228,0.2,46,182,random,96,25,2026,,,,
gsp,3.7623801647851454,6.510794165153389,0.08944151509722435,PeMS7_228,0.2,46,182,random,96,25,2026,,16.408711071707312,96.30086267198736,663.1038819357116
gls_map,3.4032753780578453,5.822537333177999,0.07863830275995719,PeMS7_228,0.2,46,182,random,96,25,2026,,291.1033566603778,781.4056883973411,131.4666714692692
historical_tod_mean,3.9238803037240544,6.7987656729544,0.0882076431609246,PeMS7_228,0.2,46,182,random,97,25,2026,,,,
neighbor_average,7.527191124847374,11.62396245687196,0.17572414490624627,PeMS7_228,0.2,46,182,random,97,25,2026,,,,
gsp,3.692732734491964,6.395570411446223,0.08538310444840765,PeMS7_228,0.2,46,182,random,97,25,2026,,16.41768908009901,97.28563275672418,662.9957542282801
gls_map,3.299610604103451,5.648740535619743,0.07356901222594689,PeMS7_228,0.2,46,182,random,97,25,2026,,303.2428051448277,891.4034937273184,130.94692802808254
historical_tod_mean,4.01614015758547,6.926930651254631,0.09106680433728166,PeMS7_228,0.2,46,182,random,98,25,2026,,,,
neighbor_average,7.167799908424909,10.95980791034022,0.16780856998395224,PeMS7_228,0.2,46,182,random,98,25,2026,,,,
gsp,3.780848021936118,6.566181676607398,0.08690333904147032,PeMS7_228,0.2,46,182,random,98,25,2026,,16.41434371902568,97.23248776687717,663.027884072633
gls_map,3.379969119017596,5.840696436896089,0.0758285880066975,PeMS7_228,0.2,46,182,random,98,25,2026,,286.8596732894881,904.0684940085398,135.31645367698894
historical_tod_mean,4.020790264423076,6.924776359344842,0.09335810775367229,PeMS7_228,0.2,46,182,random,99,25,2026,,,,
neighbor_average,6.857537456756207,10.631504373955858,0.17320760850681235,PeMS7_228,0.2,46,182,random,99,25,2026,,,,
gsp,3.7778308310055015,6.50560441297742,0.09027713216436144,PeMS7_228,0.2,46,182,random,99,25,2026,,16.415383402037314,97.28115055450834,663.0090946028258
gls_map,3.3531992415474883,5.790110204938734,0.07822936988441466,PeMS7_228,0.2,46,182,random,99,25,2026,,290.1861179952963,828.0113865633178,134.58246759864159
historical_tod_mean,3.955509004884005,6.863049404448772,0.09098889560634828,PeMS7_228,0.2,46,182,random,100,25,2026,,,,
neighbor_average,7.53463668854294,11.661683175543551,0.19009082234209912,PeMS7_228,0.2,46,182,random,100,25,2026,,,,
gsp,3.7882973243597746,6.509606784155889,0.08963654513302438,PeMS7_228,0.2,46,182,random,100,25,2026,,16.41070297425494,97.3537884228587,663.0922784789234
gls_map,3.4902157019249316,5.9990147566739385,0.08371997023081747,PeMS7_228,0.2,46,182,random,100,25,2026,,297.5130475013619,931.686947156451,133.0470551102523
historical_tod_mean,4.134092023427961,7.105652082480605,0.09580352751073126,PeMS7_228,0.2,46,182,random,101,25,2026,,,,
neighbor_average,7.2106347934472925,11.39274388935411,0.1881975950816151,PeMS7_228,0.2,46,182,random,101,25,2026,,,,
gsp,3.8828630808321014,6.721629707087994,0.09381567384853264,PeMS7_228,0.2,46,182,random,101,25,2026,,16.42416975171286,97.19522491056519,662.9190554531083
gls_map,3.668672939103604,6.275541221573039,0.08669388018229766,PeMS7_228,0.2,46,182,random,101,25,2026,,303.1738095385474,1009.213948892281,132.88350086860902
historical_tod_mean,3.9449130513583635,6.8170527306668465,0.09028134410053042,PeMS7_228,0.2,46,182,random,102,25,2026,,,,
neighbor_average,7.09949442918193,11.153889881670723,0.16673007279849716,PeMS7_228,0.2,46,182,random,102,25,2026,,,,
gsp,3.6460540931961383,6.406129632860205,0.0872323567240395,PeMS7_228,0.2,46,182,random,102,25,2026,,16.413248183738304,97.28305415172369,663.0704690507886
gls_map,3.3442360790879535,5.754190667596531,0.07827670244716083,PeMS7_228,0.2,46,182,random,102,25,2026,,298.1706268263739,987.8465373845454,131.89156396937025
historical_tod_mean,3.991869324252137,6.858079974032561,0.09264190285138493,PeMS7_228,0.2,46,182,random,103,25,2026,,,,
neighbor_average,7.290449163105413,11.62120669211043,0.1904177395804541,PeMS7_228,0.2,46,182,random,103,25,2026,,,,
gsp,3.7736622538223745,6.4997120488282505,0.09027354179304474,PeMS7_228,0.2,46,182,random,103,25,2026,,16.421207401166676,97.32810179319335,662.9338303806712
gls_map,3.500440637179069,6.062788190992991,0.08498971130476995,PeMS7_228,0.2,46,182,random,103,25,2026,,289.19820217888383,894.9462400592051,134.71983961911957
historical_tod_mean,4.052915235805861,6.952865876547557,0.09221402962866501,PeMS7_228,0.2,46,182,random,104,25,2026,,,,
neighbor_average,7.064010671041921,10.914867412997513,0.16614942142051672,PeMS7_228,0.2,46,182,random,104,25,2026,,,,
gsp,3.8164541061754518,6.591988014693771,0.08865234813485082,PeMS7_228,0.2,46,182,random,104,25,2026,,16.423258265048826,96.26701350864388,662.933223855558
gls_map,3.5288740417900546,6.0233257252406185,0.08035378234979032,PeMS7_228,0.2,46,182,random,104,25,2026,,313.46547652180277,1103.9083539729606,128.32195461871225
historical_tod_mean,3.9126941201159955,6.8248622338286795,0.0913603753498236,PeMS7_228,0.2,46,182,random,105,25,2026,,,,
neighbor_average,7.1570039046601535,11.014845445703342,0.1713903168706062,PeMS7_228,0.2,46,182,random,105,25,2026,,,,
gsp,3.658440036085277,6.442831685345287,0.08831381540579067,PeMS7_228,0.2,46,182,random,105,25,2026,,16.42023232743781,97.37050646998534,662.9512318211055
gls_map,3.2769853097902275,5.7453405587465385,0.07822691174170367,PeMS7_228,0.2,46,182,random,105,25,2026,,291.733064652498,838.3991477096254,133.33963159677404
historical_tod_mean,3.9707224893162394,6.83021097790052,0.09059564746064991,PeMS7_228,0.2,46,182,random,106,25,2026,,,,
neighbor_average,7.385427477614976,11.298618134492564,0.1756533183975858,PeMS7_228,0.2,46,182,random,106,25,2026,,,,
gsp,3.7748847173030633,6.4790308871219455,0.08763273225151104,PeMS7_228,0.2,46,182,random,106,25,2026,,16.41385124968471,96.14744713751747,663.0502423311948
gls_map,3.406304113506811,5.8105070652860675,0.07679520167034952,PeMS7_228,0.2,46,182,random,106,25,2026,,303.5837586785164,843.3544590745362,130.02515323403318
historical_tod_mean,3.8843766693376067,6.690293724750475,0.08908986242215783,PeMS7_228,0.2,46,182,random,107,25,2026,,,,
neighbor_average,7.006249364061864,10.752525349924069,0.16651625437905568,PeMS7_228,0.2,46,182,random,107,25,2026,,,,
gsp,3.6453298025289946,6.340982242208916,0.08642883425094582,PeMS7_228,0.2,46,182,random,107,25,2026,,16.420596104828057,97.18326705328764,662.9540424032806
gls_map,3.2986442785431125,5.697904855860174,0.0775138499588333,PeMS7_228,0.2,46,182,random,107,25,2026,,301.1978502074678,952.7428402885528,133.46407428377864
historical_tod_mean,4.104679344093406,7.020936100910486,0.096188628249919,PeMS7_228,0.2,46,182,random,108,25,2026,,,,
neighbor_average,7.294452711640211,11.441155864010364,0.18579426667192478,PeMS7_228,0.2,46,182,random,108,25,2026,,,,
gsp,3.8529797953795577,6.641710633523227,0.09381674257360588,PeMS7_228,0.2,46,182,random,108,25,2026,,16.4229965479607,97.15448444866539,662.9210706183028
gls_map,3.5369916201220386,6.069533312418752,0.08516934729239739,PeMS7_228,0.2,46,182,random,108,25,2026,,298.86344537473383,813.2430177821125,132.18580188062776
historical_tod_mean,3.9389403998779,6.785304377536582,0.09201207252019548,PeMS7_228,0.2,46,182,random,109,25,2026,,,,
neighbor_average,7.268532191188441,11.520878431263718,0.18512911309819058,PeMS7_228,0.2,46,182,random,109,25,2026,,,,
gsp,3.702553459341524,6.395912287207056,0.0903049658209162,PeMS7_228,0.2,46,182,random,109,25,2026,,16.41800177011352,96.78906023564055,662.9981600640414
gls_map,3.4433558106771764,5.890927139468642,0.0827962514045782,PeMS7_228,0.2,46,182,random,109,25,2026,,304.7346703183339,916.6389006090301,130.81144938589622
historical_tod_mean,3.8447325244200248,6.656973571729217,0.08891326502728662,PeMS7_228,0.2,46,182,random,110,25,2026,,,,
neighbor_average,7.369754146316646,11.568472834615674,0.18382045925060272,PeMS7_228,0.2,46,182,random,110,25,2026,,,,
gsp,3.602950751575024,6.292514010608498,0.08706590373254793,PeMS7_228,0.2,46,182,random,110,25,2026,,16.413435569578397,96.85013141271064,663.0550102161233
gls_map,3.29454252046502,5.7001931781427375,0.07953350006296435,PeMS7_228,0.2,46,182,random,110,25,2026,,303.2379303954812,874.1398054062114,131.2625776138832
historical_tod_mean,3.9651248664529906,6.884118018387861,0.09191184784272045,PeMS7_228,0.2,46,182,random,111,25,2026,,,,
neighbor_average,7.42292080026455,11.632094581521546,0.19169678528653922,PeMS7_228,0.2,46,182,random,111,25,2026,,,,
gsp,3.8274630930766547,6.551978896084686,0.09080126842379442,PeMS7_228,0.2,46,182,random,111,25,2026,,16.421357438050272,97.4040052671025,662.9649394704109
gls_map,3.4554897350861764,6.048228124750845,0.08371673972135661,PeMS7_228,0.2,46,182,random,111,25,2026,,295.63734427274835,970.0419750225549,134.1756546946525
historical_tod_mean,3.979289052960928,6.823507938634528,0.0923130393521274,PeMS7_228,0.2,46,182,random,112,25,2026,,,,
neighbor_average,7.343819317256818,11.269023146756451,0.17198714020622718,PeMS7_228,0.2,46,182,random,112,25,2026,,,,
gsp,3.7261136951622245,6.478397219608272,0.08960987192192921,PeMS7_228,0.2,46,182,random,112,25,2026,,16.4225496137725,95.40337858348161,662.9539868543465
gls_map,3.4212555716502853,5.9871107696321175,0.08088433981799648,PeMS7_228,0.2,46,182,random,112,25,2026,,315.20818851187096,1318.788442572898,130.4949059961133
historical_tod_mean,3.96237060248779,6.773691252325354,0.08839507610467016,PeMS7_228,0.2,46,182,random,113,25,2026,,,,
neighbor_average,7.413181407712657,11.713535773223736,0.17071880489442984,PeMS7_228,0.2,46,182,random,113,25,2026,,,,
gsp,3.7677643630497113,6.419698464367924,0.08548681417063919,PeMS7_228,0.2,46,182,random,113,25,2026,,16.41821556733155,97.22213433453524,662.962506707712
gls_map,3.349920606659592,5.678977502465727,0.07527371122067657,PeMS7_228,0.2,46,182,random,113,25,2026,,298.7715953800007,970.9305698813034,132.16866889865634
historical_tod_mean,4.072042219932845,6.995836640299867,0.09418553531620541,PeMS7_228,0.2,46,182,random,114,25,2026,,,,
neighbor_average,6.999287749287748,10.600016413390597,0.17873043383769452,PeMS7_228,0.2,46,182,random,114,25,2026,,,,
gsp,3.819281491273903,6.606697320504558,0.090777016369868,PeMS7_228,0.2,46,182,random,114,25,2026,,16.4127915677715,96.8831073812073,663.0331143678301
gls_map,3.4790233671462603,5.87101202826756,0.07995146661316387,PeMS7_228,0.2,46,182,random,114,25,2026,,284.9118130737545,854.5120941912644,136.82059281620263
historical_tod_mean,4.033367006257631,6.983309104941901,0.0951931123927289,PeMS7_228,0.2,46,182,random,115,25,2026,,,,
neighbor_average,7.205448082010581,11.346555106465237,0.1888692251861251,PeMS7_228,0.2,46,182,random,115,25,2026,,,,
gsp,3.786169805019144,6.611792780865405,0.09307311626705639,PeMS7_228,0.2,46,182,random,115,25,2026,,16.423072715234774,96.83868331153631,662.9388990529933
gls_map,3.421603526105202,6.038807087985479,0.08546967971076046,PeMS7_228,0.2,46,182,random,115,25,2026,,300.727330471101,880.3133450986198,131.56167063964367
historical_tod_mean,4.002205242673993,6.917194748794576,0.09457783511281376,PeMS7_228,0.2,46,182,random,116,25,2026,,,,
neighbor_average,7.362810337810338,11.627402241280954,0.1923699489313434,PeMS7_228,0.2,46,182,random,116,25,2026,,,,
gsp,3.783478197863783,6.598114055299567,0.09280124394508653,PeMS7_228,0.2,46,182,random,116,25,2026,,16.43007324839381,97.12377782819453,662.8780447071028
gls_map,3.485827249797505,6.13035551159173,0.08686537886880441,PeMS7_228,0.2,46,182,random,116,25,2026,,298.71087979518865,878.4104778251352,132.4164044919783
historical_tod_mean,3.992083810286935,6.937685036460368,0.09257727384109019,PeMS7_228,0.2,46,182,random,117,25,2026,,,,
neighbor_average,7.446129998473749,11.879437151207567,0.18849350392909486,PeMS7_228,0.2,46,182,random,117,25,2026,,,,
gsp,3.8195126497539817,6.611867580799267,0.09011885104644889,PeMS7_228,0.2,46,182,random,117,25,2026,,16.420489843185262,96.80904137273419,662.954267044087
gls_map,3.5357931516559904,6.1969886793718185,0.08407410548157038,PeMS7_228,0.2,46,182,random,117,25,2026,,299.9974979889654,897.7265434284009,131.72924879651893
historical_tod_mean,4.005459115537239,6.848007433562667,0.09288671052405603,PeMS7_228,0.2,46,182,random,118,25,2026,,,,
neighbor_average,6.7926294770044775,10.66431759931577,0.168758664540059,PeMS7_228,0.2,46,182,random,118,25,2026,,,,
gsp,3.748856235158364,6.473604775277118,0.09151381418468953,PeMS7_228,0.2,46,182,random,118,25,2026,,16.415672311823144,97.21005916998664,663.0042661379463
gls_map,3.427147906391711,5.914705854421704,0.08307021887103402,PeMS7_228,0.2,46,182,random,118,25,2026,,311.90387904622827,1063.3137452366982,128.89241197498717
historical_tod_mean,3.9040153292887667,6.708530852423403,0.09003827589458523,PeMS7_228,0.2,46,182,random,119,25,2026,,,,
neighbor_average,7.288723227004475,11.225576675322548,0.17720835723601733,PeMS7_228,0.2,46,182,random,119,25,2026,,,,
gsp,3.6364991378654814,6.314848352496578,0.08643852054759081,PeMS7_228,0.2,46,182,random,119,25,2026,,16.41764907869324,97.1894428211744,662.9898729932298
gls_map,3.319938049528448,5.612887536829529,0.07815076289303546,PeMS7_228,0.2,46,182,random,119,25,2026,,309.05849216825993,1102.6758029116927,129.7193886067414
historical_tod_mean,3.9356101667429795,6.808482739245831,0.09171277192334677,PeMS7_228,0.2,46,182,random,120,25,2026,,,,
neighbor_average,7.056268124236873,11.020385431920598,0.17130661689612578,PeMS7_228,0.2,46,182,random,120,25,2026,,,,
gsp,3.7013367327122237,6.444408185023609,0.09013566333132973,PeMS7_228,0.2,46,182,random,120,25,2026,,16.419717214211918,96.11579700670487,662.9629060725567
gls_map,3.390892756244269,5.87174828084572,0.0812454839071586,PeMS7_228,0.2,46,182,random,120,25,2026,,305.81150009767157,859.3903008015749,129.55911629181804
historical_tod_mean,4.035075549450549,6.947309936358448,0.09352842436458265,PeMS7_228,0.2,46,182,random,121,25,2026,,,,
neighbor_average,7.184529214997964,11.060630834039413,0.18103714552309197,PeMS7_228,0.2,46,182,random,121,25,2026,,,,
gsp,3.7848954274466524,6.596438966013596,0.09096602542458872,PeMS7_228,0.2,46,182,random,121,25,2026,,16.414747982335427,96.96258248493807,663.0638346569185
gls_map,3.4756996557310877,6.085280681799731,0.08314117522163801,PeMS7_228,0.2,46,182,random,121,25,2026,,308.69255373856436,1072.7276011873234,130.12591367475804
historical_tod_mean,3.909784321581196,6.727355470933742,0.0895190533341464,PeMS7_228,0.2,46,182,random,122,25,2026,,,,
neighbor_average,7.526243577024828,11.43761084730253,0.18045192067426333,PeMS7_228,0.2,46,182,random,122,25,2026,,,,
gsp,3.6676743960041254,6.331894171701847,0.08632680120631218,PeMS7_228,0.2,46,182,random,122,25,2026,,16.421474332605,97.17137398924412,662.9426770520287
gls_map,3.3556122757078697,5.7300948421654745,0.0784312689198468,PeMS7_228,0.2,46,182,random,122,25,2026,,300.7093498995374,841.1185799310658,130.7570525482836
historical_tod_mean,4.006931614392553,6.944047007999135,0.09364157726722207,PeMS7_228,0.2,46,182,random,123,25,2026,,,,
neighbor_average,7.375570754477005,11.126711881871518,0.18026347942048504,PeMS7_228,0.2,46,182,random,123,25,2026,,,,
gsp,3.7763697833293346,6.561287098748244,0.09084992633644765,PeMS7_228,0.2,46,182,random,123,25,2026,,16.4205884752323,96.810804506218,662.9544840817897
gls_map,3.488973121685808,6.050163033433549,0.08376393453785362,PeMS7_228,0.2,46,182,random,123,25,2026,,299.4909848430988,818.4966513499808,133.07990588653766
historical_tod_mean,3.989684161324786,6.864458348940291,0.09129761461117471,PeMS7_228,0.2,46,182,random,124,25,2026,,,,
neighbor_average,7.35779691951567,11.49167298315851,0.1715973377238449,PeMS7_228,0.2,46,182,random,124,25,2026,,,,
gsp,3.760681464651803,6.478578072052588,0.08854341346580463,PeMS7_228,0.2,46,182,random,124,25,2026,,16.420523594780313,97.14648225372417,662.9583758262344
gls_map,3.3673054420499264,5.77570686060399,0.0774321005927935,PeMS7_228,0.2,46,182,random,124,25,2026,,298.57154644852505,925.2393930078438,132.02773648952396
historical_tod_mean,3.9795362580128204,6.923394450867185,0.09293639843243062,PeMS7_228,0.2,46,182,random,125,25,2026,,,,
neighbor_average,7.467593864468865,11.431328589722668,0.1814751037113342,PeMS7_228,0.2,46,182,random,125,25,2026,,,,
gsp,3.7107551839129576,6.552830817851078,0.0899671741726913,PeMS7_228,0.2,46,182,random,125,25,2026,,16.41678201453301,96.84704631066639,662.9948900138002
gls_map,3.343203858278998,5.901060900505598,0.08023634236356508,PeMS7_228,0.2,46,182,random,125,25,2026,,304.73131794075175,972.476580129944,130.2373088617658
historical_tod_mean,4.008639919108669,6.928034015767884,0.09446375662788582,PeMS7_228,0.2,46,182,random,126,25,2026,,,,
neighbor_average,7.133374669312169,11.47133441484426,0.18680698995790881,PeMS7_228,0.2,46,182,random,126,25,2026,,,,
gsp,3.7373630660354116,6.565196665306779,0.09305202851046324,PeMS7_228,0.2,46,182,random,126,25,2026,,16.413197949289145,97.24221187368798,663.0407333738472
gls_map,3.516080314997513,6.129961362997562,0.08691627017516863,PeMS7_228,0.2,46,182,random,126,25,2026,,309.00087181201707,1028.45341363297,129.72133984796886
historical_tod_mean,3.911902234050671,6.785372503340253,0.09035001437184284,PeMS7_228,0.2,46,182,random,127,25,2026,,,,
neighbor_average,7.340583981990233,11.360164841003739,0.17487859247981838,PeMS7_228,0.2,46,182,random,127,25,2026,,,,
gsp,3.691291063824541,6.393164131783205,0.08684581111298492,PeMS7_228,0.2,46,182,random,127,25,2026,,16.414284168411967,95.46639992046184,663.0438214175106
gls_map,3.3615363289450637,5.719316421977389,0.0772688764781188,PeMS7_228,0.2,46,182,random,127,25,2026,,292.73104120726725,959.2029179660327,134.2822073550225
historical_tod_mean,4.013229548229548,6.908994141141649,0.09252964275404846,PeMS7_228,0.2,46,182,random,128,25,2026,,,,
neighbor_average,7.097868335368335,10.96477394274439,0.17572398016521487,PeMS7_228,0.2,46,182,random,128,25,2026,,,,
gsp,3.770882855539475,6.516463275509897,0.08949448685906417,PeMS7_228,0.2,46,182,random,128,25,2026,,16.412122841995785,96.94316955943735,663.0625768211388
gls_map,3.4639104100597584,5.918480433815209,0.08109324018724774,PeMS7_228,0.2,46,182,random,128,25,2026,,292.5066966056096,855.9391438212194,134.20833917417258
historical_tod_mean,3.938998349740537,6.795529123481843,0.0897555455559844,PeMS7_228,0.2,46,182,random,129,25,2026,,,,
neighbor_average,7.109850045787545,10.805990123397978,0.17496690031014847,PeMS7_228,0.2,46,182,random,129,25,2026,,,,
gsp,3.6867213153785734,6.43739356962945,0.08691357890526989,PeMS7_228,0.2,46,182,random,129,25,2026,,16.415179302058544,97.42087950574715,663.0649095168992
gls_map,3.298941353470285,5.7181380308988725,0.07572172900315001,PeMS7_228,0.2,46,182,random,129,25,2026,,298.3046918093031,933.831374652061,132.2461806752265
historical_tod_mean,3.9792959687881564,6.888658458658861,0.09195927743834297,PeMS7_228,0.2,46,182,random,130,25,2026,,,,
neighbor_average,7.028249007936508,10.886782057906114,0.17654155727250637,PeMS7_228,0.2,46,182,random,130,25,2026,,,,
gsp,3.739822778237859,6.511043746420499,0.08922326330874272,PeMS7_228,0.2,46,182,random,130,25,2026,,16.412775717179642,97.4582980805467,663.0553762329661
gls_map,3.464433095561255,5.922471205962507,0.08183562550834098,PeMS7_228,0.2,46,182,random,130,25,2026,,297.1903336528592,829.7408523299885,132.87411812153724
historical_tod_mean,3.9286092509920634,6.822504042010176,0.08904027899729908,PeMS7_228,0.2,46,182,random,131,25,2026,,,,
neighbor_average,7.517208485958488,11.64929039970882,0.17952964808248884,PeMS7_228,0.2,46,182,random,131,25,2026,,,,
gsp,3.7115920230399158,6.43978004435219,0.08586993373619026,PeMS7_228,0.2,46,182,random,131,25,2026,,16.411636567051342,95.39771699721685,663.064905103837
gls_map,3.41308172348087,5.898185576784618,0.07806522911190247,PeMS7_228,0.2,46,182,random,131,25,2026,,304.6141901483576,1054.925114873115,131.6307617942699
historical_tod_mean,3.9517909607753348,6.865927467012827,0.09185811855280883,PeMS7_228,0.2,46,182,random,132,25,2026,,,,
neighbor_average,7.228016254578755,11.091439685553155,0.17716980931104093,PeMS7_228,0.2,46,182,random,132,25,2026,,,,
gsp,3.662053263202809,6.4764165509127265,0.0885149226280048,PeMS7_228,0.2,46,182,random,132,25,2026,,16.418714306672122,96.20645673574067,662.9929000431957
gls_map,3.370329124079725,5.953011966350749,0.08081692317854382,PeMS7_228,0.2,46,182,random,132,25,2026,,298.8192673422684,822.1889522264704,133.24220923116943
historical_tod_mean,4.032994123931624,6.94214208623386,0.09401438980555572,PeMS7_228,0.2,46,182,random,133,25,2026,,,,
neighbor_average,7.110609673890924,11.050489521001383,0.1836727330788979,PeMS7_228,0.2,46,182,random,133,25,2026,,,,
gsp,3.783623611753006,6.575736601875102,0.09173896696723469,PeMS7_228,0.2,46,182,random,133,25,2026,,16.416665650900434,96.78721115636971,662.99407603021
gls_map,3.4319114291080797,5.9963304741901,0.08341714824379598,PeMS7_228,0.2,46,182,random,133,25,2026,,301.6093757353914,952.4943878413387,129.70641595749348
historical_tod_mean,3.8341485424297916,6.652788103508563,0.08928477776536657,PeMS7_228,0.2,46,182,random,134,25,2026,,,,
neighbor_average,7.498471204721204,11.73689597280942,0.18446769785869607,PeMS7_228,0.2,46,182,random,134,25,2026,,,,
gsp,3.6442881847313564,6.385588404629399,0.08909309549501755,PeMS7_228,0.2,46,182,random,134,25,2026,,16.420949761746453,97.13475289874276,662.9549706806843
gls_map,3.3527468043424067,5.946347356049056,0.08202137139754262,PeMS7_228,0.2,46,182,random,134,25,2026,,306.61310875273085,921.0067913098322,131.44689082126396
